1,14FTOPEN,02/17/16 12:20 PM,02/17/16 12:20 PM
2,17FT OPEN,02/18/16 12:20 PM,02/18/16 12:20 PM
3,18FT OPEN,02/19/16 12:20 PM,02/19/16 12:20 PM
4,19FT OPEN,02/20/16 12:20 PM,02/20/16 12:20 PM
5,20FT OPEN,02/21/16 12:20 PM,02/21/16 12:20 PM
6,22FT OPEN,02/22/16 12:20 PM,02/22/16 12:20 PM
7,22FT OPEN TARUS,02/23/16 12:20 PM,02/23/16 12:20 PM
8,24FT OPEN,02/24/16 12:20 PM,02/24/16 12:20 PM
9,24FT OPEN TARUS,02/25/16 12:20 PM,02/25/16 12:20 PM
10,24FT OPEN XXXL,02/26/16 12:20 PM,02/26/16 12:20 PM
11,28FT  OPEN,02/27/16 12:20 PM,02/27/16 12:20 PM
12,28FT  OPEN TARUS,02/28/16 12:20 PM,02/28/16 12:20 PM
13,28FT  OPEN XXXL,02/29/16 12:20 PM,02/29/16 12:20 PM
14,32FT OPEN,03/01/16 12:20 PM,03/01/16 12:20 PM
15,32FT OPEN TARUS,03/02/16 12:20 PM,03/02/16 12:20 PM
16,32FT OPEN XXXL,03/03/16 12:20 PM,03/03/16 12:20 PM
17,32FT OPEN XXXXL,03/04/16 12:20 PM,03/04/16 12:20 PM
18,14FT CONTAINER,03/05/16 12:20 PM,03/05/16 12:20 PM
19,17FT CONTAINER,03/06/16 12:20 PM,03/06/16 12:20 PM
20,18FT CONTAINER,03/07/16 12:20 PM,03/07/16 12:20 PM
21,19FT CONTAINER,03/08/16 12:20 PM,03/08/16 12:20 PM
22,20FT CONTAINER,03/09/16 12:20 PM,03/09/16 12:20 PM
23,22FT CONTAINER,03/10/16 12:20 PM,03/10/16 12:20 PM
24,22FT MXL CONTAINER,03/11/16 12:20 PM,03/11/16 12:20 PM
25,24FT CONTAINER,03/12/16 12:20 PM,03/12/16 12:20 PM
26,24FT SXL CONT,03/13/16 12:20 PM,03/13/16 12:20 PM
27,24FT MXL CONT,03/14/16 12:20 PM,03/14/16 12:20 PM
28,24FT XXXL CONT,03/15/16 12:20 PM,03/15/16 12:20 PM
29,26FT XXXL CONT,03/16/16 12:20 PM,03/16/16 12:20 PM
30,28FT CONT,03/17/16 12:20 PM,03/17/16 12:20 PM
31,28FT SXL CONT,03/18/16 12:20 PM,03/18/16 12:20 PM
32,28FT MXL CONT,03/19/16 12:20 PM,03/19/16 12:20 PM
33,28FT XXXL CONT,03/20/16 12:20 PM,03/20/16 12:20 PM
34,30FT XXXL CONT,03/21/16 12:20 PM,03/21/16 12:20 PM
35,32FT SXL CONT,03/22/16 12:20 PM,03/22/16 12:20 PM
36,32FT MXL CONT,03/23/16 12:20 PM,03/23/16 12:20 PM
37,32FT XXXL CONT,03/24/16 12:20 PM,03/24/16 12:20 PM
